bark,tree,set_id,shot,rgb_path,depth_path,mask_path,ann_path,pair_rgb_path,pair_depth_path,pair_mask_path,pair_ann_path
bark_brown_02,lpy_envy_00048,box_cam2,shot04,/nfs/stak/users/sanchej7/hpc-share/Computer_Vision/Data/full_trunk/Optical_flow/bark_brown_02/lpy_envy_00048/box_cam2/lpy_envy_00048_shot04_l.png,/nfs/stak/users/sanchej7/hpc-share/Computer_Vision/Data/full_trunk/depth/bark_brown_02/lpy_envy_00048/box_cam2/lpy_envy_00048_shot04_l.npy,/nfs/stak/users/sanchej7/hpc-share/Computer_Vision/Data/full_trunk/mask/bark_brown_02/lpy_envy_00048/box_cam2/lpy_envy_00048_shot04_l.png,/nfs/stak/users/sanchej7/hpc-share/Computer_Vision/Data/full_trunk/ann/bark_brown_02/lpy_envy_00048/box_cam2/lpy_envy_00048_shot04_l.json,/nfs/stak/users/sanchej7/hpc-share/Computer_Vision/Data/full_trunk/Optical_flow/bark_brown_02/lpy_envy_00048/box_cam2/lpy_envy_00048_shot04_r.png,/nfs/stak/users/sanchej7/hpc-share/Computer_Vision/Data/full_trunk/depth/bark_brown_02/lpy_envy_00048/box_cam2/lpy_envy_00048_shot04_r.npy,/nfs/stak/users/sanchej7/hpc-share/Computer_Vision/Data/full_trunk/mask/bark_brown_02/lpy_envy_00048/box_cam2/lpy_envy_00048_shot04_r.png,/nfs/stak/users/sanchej7/hpc-share/Computer_Vision/Data/full_trunk/ann/bark_brown_02/lpy_envy_00048/box_cam2/lpy_envy_00048_shot04_r.json
bark_brown_02,lpy_envy_00048,box_cam2,shot05,/nfs/stak/users/sanchej7/hpc-share/Computer_Vision/Data/full_trunk/Optical_flow/bark_brown_02/lpy_envy_00048/box_cam2/lpy_envy_00048_shot05_l.png,/nfs/stak/users/sanchej7/hpc-share/Computer_Vision/Data/full_trunk/depth/bark_brown_02/lpy_envy_00048/box_cam2/lpy_envy_00048_shot05_l.npy,/nfs/stak/users/sanchej7/hpc-share/Computer_Vision/Data/full_trunk/mask/bark_brown_02/lpy_envy_00048/box_cam2/lpy_envy_00048_shot05_l.png,/nfs/stak/users/sanchej7/hpc-share/Computer_Vision/Data/full_trunk/ann/bark_brown_02/lpy_envy_00048/box_cam2/lpy_envy_00048_shot05_l.json,/nfs/stak/users/sanchej7/hpc-share/Computer_Vision/Data/full_trunk/Optical_flow/bark_brown_02/lpy_envy_00048/box_cam2/lpy_envy_00048_shot05_r.png,/nfs/stak/users/sanchej7/hpc-share/Computer_Vision/Data/full_trunk/depth/bark_brown_02/lpy_envy_00048/box_cam2/lpy_envy_00048_shot05_r.npy,/nfs/stak/users/sanchej7/hpc-share/Computer_Vision/Data/full_trunk/mask/bark_brown_02/lpy_envy_00048/box_cam2/lpy_envy_00048_shot05_r.png,/nfs/stak/users/sanchej7/hpc-share/Computer_Vision/Data/full_trunk/ann/bark_brown_02/lpy_envy_00048/box_cam2/lpy_envy_00048_shot05_r.json
bark_brown_02,lpy_envy_00048,box_cam2,shot06,/nfs/stak/users/sanchej7/hpc-share/Computer_Vision/Data/full_trunk/Optical_flow/bark_brown_02/lpy_envy_00048/box_cam2/lpy_envy_00048_shot06_l.png,/nfs/stak/users/sanchej7/hpc-share/Computer_Vision/Data/full_trunk/depth/bark_brown_02/lpy_envy_00048/box_cam2/lpy_envy_00048_shot06_l.npy,/nfs/stak/users/sanchej7/hpc-share/Computer_Vision/Data/full_trunk/mask/bark_brown_02/lpy_envy_00048/box_cam2/lpy_envy_00048_shot06_l.png,/nfs/stak/users/sanchej7/hpc-share/Computer_Vision/Data/full_trunk/ann/bark_brown_02/lpy_envy_00048/box_cam2/lpy_envy_00048_shot06_l.json,/nfs/stak/users/sanchej7/hpc-share/Computer_Vision/Data/full_trunk/Optical_flow/bark_brown_02/lpy_envy_00048/box_cam2/lpy_envy_00048_shot06_r.png,/nfs/stak/users/sanchej7/hpc-share/Computer_Vision/Data/full_trunk/depth/bark_brown_02/lpy_envy_00048/box_cam2/lpy_envy_00048_shot06_r.npy,/nfs/stak/users/sanchej7/hpc-share/Computer_Vision/Data/full_trunk/mask/bark_brown_02/lpy_envy_00048/box_cam2/lpy_envy_00048_shot06_r.png,/nfs/stak/users/sanchej7/hpc-share/Computer_Vision/Data/full_trunk/ann/bark_brown_02/lpy_envy_00048/box_cam2/lpy_envy_00048_shot06_r.json
bark_brown_02,lpy_envy_00048,box_cam3,shot01,/nfs/stak/users/sanchej7/hpc-share/Computer_Vision/Data/full_trunk/Optical_flow/bark_brown_02/lpy_envy_00048/box_cam3/lpy_envy_00048_shot01_l.png,/nfs/stak/users/sanchej7/hpc-share/Computer_Vision/Data/full_trunk/depth/bark_brown_02/lpy_envy_00048/box_cam3/lpy_envy_00048_shot01_l.npy,/nfs/stak/users/sanchej7/hpc-share/Computer_Vision/Data/full_trunk/mask/bark_brown_02/lpy_envy_00048/box_cam3/lpy_envy_00048_shot01_l.png,/nfs/stak/users/sanchej7/hpc-share/Computer_Vision/Data/full_trunk/ann/bark_brown_02/lpy_envy_00048/box_cam3/lpy_envy_00048_shot01_l.json,/nfs/stak/users/sanchej7/hpc-share/Computer_Vision/Data/full_trunk/Optical_flow/bark_brown_02/lpy_envy_00048/box_cam3/lpy_envy_00048_shot01_r.png,/nfs/stak/users/sanchej7/hpc-share/Computer_Vision/Data/full_trunk/depth/bark_brown_02/lpy_envy_00048/box_cam3/lpy_envy_00048_shot01_r.npy,/nfs/stak/users/sanchej7/hpc-share/Computer_Vision/Data/full_trunk/mask/bark_brown_02/lpy_envy_00048/box_cam3/lpy_envy_00048_shot01_r.png,/nfs/stak/users/sanchej7/hpc-share/Computer_Vision/Data/full_trunk/ann/bark_brown_02/lpy_envy_00048/box_cam3/lpy_envy_00048_shot01_r.json
bark_brown_02,lpy_envy_00048,box_cam3,shot02,/nfs/stak/users/sanchej7/hpc-share/Computer_Vision/Data/full_trunk/Optical_flow/bark_brown_02/lpy_envy_00048/box_cam3/lpy_envy_00048_shot02_l.png,/nfs/stak/users/sanchej7/hpc-share/Computer_Vision/Data/full_trunk/depth/bark_brown_02/lpy_envy_00048/box_cam3/lpy_envy_00048_shot02_l.npy,/nfs/stak/users/sanchej7/hpc-share/Computer_Vision/Data/full_trunk/mask/bark_brown_02/lpy_envy_00048/box_cam3/lpy_envy_00048_shot02_l.png,/nfs/stak/users/sanchej7/hpc-share/Computer_Vision/Data/full_trunk/ann/bark_brown_02/lpy_envy_00048/box_cam3/lpy_envy_00048_shot02_l.json,/nfs/stak/users/sanchej7/hpc-share/Computer_Vision/Data/full_trunk/Optical_flow/bark_brown_02/lpy_envy_00048/box_cam3/lpy_envy_00048_shot02_r.png,/nfs/stak/users/sanchej7/hpc-share/Computer_Vision/Data/full_trunk/depth/bark_brown_02/lpy_envy_00048/box_cam3/lpy_envy_00048_shot02_r.npy,/nfs/stak/users/sanchej7/hpc-share/Computer_Vision/Data/full_trunk/mask/bark_brown_02/lpy_envy_00048/box_cam3/lpy_envy_00048_shot02_r.png,/nfs/stak/users/sanchej7/hpc-share/Computer_Vision/Data/full_trunk/ann/bark_brown_02/lpy_envy_00048/box_cam3/lpy_envy_00048_shot02_r.json
bark_brown_02,lpy_envy_00048,box_cam3,shot03,/nfs/stak/users/sanchej7/hpc-share/Computer_Vision/Data/full_trunk/Optical_flow/bark_brown_02/lpy_envy_00048/box_cam3/lpy_envy_00048_shot03_l.png,/nfs/stak/users/sanchej7/hpc-share/Computer_Vision/Data/full_trunk/depth/bark_brown_02/lpy_envy_00048/box_cam3/lpy_envy_00048_shot03_l.npy,/nfs/stak/users/sanchej7/hpc-share/Computer_Vision/Data/full_trunk/mask/bark_brown_02/lpy_envy_00048/box_cam3/lpy_envy_00048_shot03_l.png,/nfs/stak/users/sanchej7/hpc-share/Computer_Vision/Data/full_trunk/ann/bark_brown_02/lpy_envy_00048/box_cam3/lpy_envy_00048_shot03_l.json,/nfs/stak/users/sanchej7/hpc-share/Computer_Vision/Data/full_trunk/Optical_flow/bark_brown_02/lpy_envy_00048/box_cam3/lpy_envy_00048_shot03_r.png,/nfs/stak/users/sanchej7/hpc-share/Computer_Vision/Data/full_trunk/depth/bark_brown_02/lpy_envy_00048/box_cam3/lpy_envy_00048_shot03_r.npy,/nfs/stak/users/sanchej7/hpc-share/Computer_Vision/Data/full_trunk/mask/bark_brown_02/lpy_envy_00048/box_cam3/lpy_envy_00048_shot03_r.png,/nfs/stak/users/sanchej7/hpc-share/Computer_Vision/Data/full_trunk/ann/bark_brown_02/lpy_envy_00048/box_cam3/lpy_envy_00048_shot03_r.json
bark_brown_02,lpy_envy_00048,box_cam3,shot04,/nfs/stak/users/sanchej7/hpc-share/Computer_Vision/Data/full_trunk/Optical_flow/bark_brown_02/lpy_envy_00048/box_cam3/lpy_envy_00048_shot04_l.png,/nfs/stak/users/sanchej7/hpc-share/Computer_Vision/Data/full_trunk/depth/bark_brown_02/lpy_envy_00048/box_cam3/lpy_envy_00048_shot04_l.npy,/nfs/stak/users/sanchej7/hpc-share/Computer_Vision/Data/full_trunk/mask/bark_brown_02/lpy_envy_00048/box_cam3/lpy_envy_00048_shot04_l.png,/nfs/stak/users/sanchej7/hpc-share/Computer_Vision/Data/full_trunk/ann/bark_brown_02/lpy_envy_00048/box_cam3/lpy_envy_00048_shot04_l.json,/nfs/stak/users/sanchej7/hpc-share/Computer_Vision/Data/full_trunk/Optical_flow/bark_brown_02/lpy_envy_00048/box_cam3/lpy_envy_00048_shot04_r.png,/nfs/stak/users/sanchej7/hpc-share/Computer_Vision/Data/full_trunk/depth/bark_brown_02/lpy_envy_00048/box_cam3/lpy_envy_00048_shot04_r.npy,/nfs/stak/users/sanchej7/hpc-share/Computer_Vision/Data/full_trunk/mask/bark_brown_02/lpy_envy_00048/box_cam3/lpy_envy_00048_shot04_r.png,/nfs/stak/users/sanchej7/hpc-share/Computer_Vision/Data/full_trunk/ann/bark_brown_02/lpy_envy_00048/box_cam3/lpy_envy_00048_shot04_r.json
bark_brown_02,lpy_envy_00048,box_cam3,shot05,/nfs/stak/users/sanchej7/hpc-share/Computer_Vision/Data/full_trunk/Optical_flow/bark_brown_02/lpy_envy_00048/box_cam3/lpy_envy_00048_shot05_l.png,/nfs/stak/users/sanchej7/hpc-share/Computer_Vision/Data/full_trunk/depth/bark_brown_02/lpy_envy_00048/box_cam3/lpy_envy_00048_shot05_l.npy,/nfs/stak/users/sanchej7/hpc-share/Computer_Vision/Data/full_trunk/mask/bark_brown_02/lpy_envy_00048/box_cam3/lpy_envy_00048_shot05_l.png,/nfs/stak/users/sanchej7/hpc-share/Computer_Vision/Data/full_trunk/ann/bark_brown_02/lpy_envy_00048/box_cam3/lpy_envy_00048_shot05_l.json,/nfs/stak/users/sanchej7/hpc-share/Computer_Vision/Data/full_trunk/Optical_flow/bark_brown_02/lpy_envy_00048/box_cam3/lpy_envy_00048_shot05_r.png,/nfs/stak/users/sanchej7/hpc-share/Computer_Vision/Data/full_trunk/depth/bark_brown_02/lpy_envy_00048/box_cam3/lpy_envy_00048_shot05_r.npy,/nfs/stak/users/sanchej7/hpc-share/Computer_Vision/Data/full_trunk/mask/bark_brown_02/lpy_envy_00048/box_cam3/lpy_envy_00048_shot05_r.png,/nfs/stak/users/sanchej7/hpc-share/Computer_Vision/Data/full_trunk/ann/bark_brown_02/lpy_envy_00048/box_cam3/lpy_envy_00048_shot05_r.json
bark_brown_02,lpy_envy_00048,box_cam3,shot06,/nfs/stak/users/sanchej7/hpc-share/Computer_Vision/Data/full_trunk/Optical_flow/bark_brown_02/lpy_envy_00048/box_cam3/lpy_envy_00048_shot06_l.png,/nfs/stak/users/sanchej7/hpc-share/Computer_Vision/Data/full_trunk/depth/bark_brown_02/lpy_envy_00048/box_cam3/lpy_envy_00048_shot06_l.npy,/nfs/stak/users/sanchej7/hpc-share/Computer_Vision/Data/full_trunk/mask/bark_brown_02/lpy_envy_00048/box_cam3/lpy_envy_00048_shot06_l.png,/nfs/stak/users/sanchej7/hpc-share/Computer_Vision/Data/full_trunk/ann/bark_brown_02/lpy_envy_00048/box_cam3/lpy_envy_00048_shot06_l.json,/nfs/stak/users/sanchej7/hpc-share/Computer_Vision/Data/full_trunk/Optical_flow/bark_brown_02/lpy_envy_00048/box_cam3/lpy_envy_00048_shot06_r.png,/nfs/stak/users/sanchej7/hpc-share/Computer_Vision/Data/full_trunk/depth/bark_brown_02/lpy_envy_00048/box_cam3/lpy_envy_00048_shot06_r.npy,/nfs/stak/users/sanchej7/hpc-share/Computer_Vision/Data/full_trunk/mask/bark_brown_02/lpy_envy_00048/box_cam3/lpy_envy_00048_shot06_r.png,/nfs/stak/users/sanchej7/hpc-share/Computer_Vision/Data/full_trunk/ann/bark_brown_02/lpy_envy_00048/box_cam3/lpy_envy_00048_shot06_r.json
bark_brown_02,lpy_envy_00048,box_cam4,shot01,/nfs/stak/users/sanchej7/hpc-share/Computer_Vision/Data/full_trunk/Optical_flow/bark_brown_02/lpy_envy_00048/box_cam4/lpy_envy_00048_shot01_l.png,/nfs/stak/users/sanchej7/hpc-share/Computer_Vision/Data/full_trunk/depth/bark_brown_02/lpy_envy_00048/box_cam4/lpy_envy_00048_shot01_l.npy,/nfs/stak/users/sanchej7/hpc-share/Computer_Vision/Data/full_trunk/mask/bark_brown_02/lpy_envy_00048/box_cam4/lpy_envy_00048_shot01_l.png,/nfs/stak/users/sanchej7/hpc-share/Computer_Vision/Data/full_trunk/ann/bark_brown_02/lpy_envy_00048/box_cam4/lpy_envy_00048_shot01_l.json,/nfs/stak/users/sanchej7/hpc-share/Computer_Vision/Data/full_trunk/Optical_flow/bark_brown_02/lpy_envy_00048/box_cam4/lpy_envy_00048_shot01_r.png,/nfs/stak/users/sanchej7/hpc-share/Computer_Vision/Data/full_trunk/depth/bark_brown_02/lpy_envy_00048/box_cam4/lpy_envy_00048_shot01_r.npy,/nfs/stak/users/sanchej7/hpc-share/Computer_Vision/Data/full_trunk/mask/bark_brown_02/lpy_envy_00048/box_cam4/lpy_envy_00048_shot01_r.png,/nfs/stak/users/sanchej7/hpc-share/Computer_Vision/Data/full_trunk/ann/bark_brown_02/lpy_envy_00048/box_cam4/lpy_envy_00048_shot01_r.json
bark_brown_02,lpy_envy_00048,box_cam4,shot02,/nfs/stak/users/sanchej7/hpc-share/Computer_Vision/Data/full_trunk/Optical_flow/bark_brown_02/lpy_envy_00048/box_cam4/lpy_envy_00048_shot02_l.png,/nfs/stak/users/sanchej7/hpc-share/Computer_Vision/Data/full_trunk/depth/bark_brown_02/lpy_envy_00048/box_cam4/lpy_envy_00048_shot02_l.npy,/nfs/stak/users/sanchej7/hpc-share/Computer_Vision/Data/full_trunk/mask/bark_brown_02/lpy_envy_00048/box_cam4/lpy_envy_00048_shot02_l.png,/nfs/stak/users/sanchej7/hpc-share/Computer_Vision/Data/full_trunk/ann/bark_brown_02/lpy_envy_00048/box_cam4/lpy_envy_00048_shot02_l.json,/nfs/stak/users/sanchej7/hpc-share/Computer_Vision/Data/full_trunk/Optical_flow/bark_brown_02/lpy_envy_00048/box_cam4/lpy_envy_00048_shot02_r.png,/nfs/stak/users/sanchej7/hpc-share/Computer_Vision/Data/full_trunk/depth/bark_brown_02/lpy_envy_00048/box_cam4/lpy_envy_00048_shot02_r.npy,/nfs/stak/users/sanchej7/hpc-share/Computer_Vision/Data/full_trunk/mask/bark_brown_02/lpy_envy_00048/box_cam4/lpy_envy_00048_shot02_r.png,/nfs/stak/users/sanchej7/hpc-share/Computer_Vision/Data/full_trunk/ann/bark_brown_02/lpy_envy_00048/box_cam4/lpy_envy_00048_shot02_r.json
bark_brown_02,lpy_envy_00048,box_cam4,shot03,/nfs/stak/users/sanchej7/hpc-share/Computer_Vision/Data/full_trunk/Optical_flow/bark_brown_02/lpy_envy_00048/box_cam4/lpy_envy_00048_shot03_l.png,/nfs/stak/users/sanchej7/hpc-share/Computer_Vision/Data/full_trunk/depth/bark_brown_02/lpy_envy_00048/box_cam4/lpy_envy_00048_shot03_l.npy,/nfs/stak/users/sanchej7/hpc-share/Computer_Vision/Data/full_trunk/mask/bark_brown_02/lpy_envy_00048/box_cam4/lpy_envy_00048_shot03_l.png,/nfs/stak/users/sanchej7/hpc-share/Computer_Vision/Data/full_trunk/ann/bark_brown_02/lpy_envy_00048/box_cam4/lpy_envy_00048_shot03_l.json,/nfs/stak/users/sanchej7/hpc-share/Computer_Vision/Data/full_trunk/Optical_flow/bark_brown_02/lpy_envy_00048/box_cam4/lpy_envy_00048_shot03_r.png,/nfs/stak/users/sanchej7/hpc-share/Computer_Vision/Data/full_trunk/depth/bark_brown_02/lpy_envy_00048/box_cam4/lpy_envy_00048_shot03_r.npy,/nfs/stak/users/sanchej7/hpc-share/Computer_Vision/Data/full_trunk/mask/bark_brown_02/lpy_envy_00048/box_cam4/lpy_envy_00048_shot03_r.png,/nfs/stak/users/sanchej7/hpc-share/Computer_Vision/Data/full_trunk/ann/bark_brown_02/lpy_envy_00048/box_cam4/lpy_envy_00048_shot03_r.json
bark_brown_02,lpy_envy_00048,box_cam4,shot04,/nfs/stak/users/sanchej7/hpc-share/Computer_Vision/Data/full_trunk/Optical_flow/bark_brown_02/lpy_envy_00048/box_cam4/lpy_envy_00048_shot04_l.png,/nfs/stak/users/sanchej7/hpc-share/Computer_Vision/Data/full_trunk/depth/bark_brown_02/lpy_envy_00048/box_cam4/lpy_envy_00048_shot04_l.npy,/nfs/stak/users/sanchej7/hpc-share/Computer_Vision/Data/full_trunk/mask/bark_brown_02/lpy_envy_00048/box_cam4/lpy_envy_00048_shot04_l.png,/nfs/stak/users/sanchej7/hpc-share/Computer_Vision/Data/full_trunk/ann/bark_brown_02/lpy_envy_00048/box_cam4/lpy_envy_00048_shot04_l.json,/nfs/stak/users/sanchej7/hpc-share/Computer_Vision/Data/full_trunk/Optical_flow/bark_brown_02/lpy_envy_00048/box_cam4/lpy_envy_00048_shot04_r.png,/nfs/stak/users/sanchej7/hpc-share/Computer_Vision/Data/full_trunk/depth/bark_brown_02/lpy_envy_00048/box_cam4/lpy_envy_00048_shot04_r.npy,/nfs/stak/users/sanchej7/hpc-share/Computer_Vision/Data/full_trunk/mask/bark_brown_02/lpy_envy_00048/box_cam4/lpy_envy_00048_shot04_r.png,/nfs/stak/users/sanchej7/hpc-share/Computer_Vision/Data/full_trunk/ann/bark_brown_02/lpy_envy_00048/box_cam4/lpy_envy_00048_shot04_r.json
bark_brown_02,lpy_envy_00048,box_cam4,shot05,/nfs/stak/users/sanchej7/hpc-share/Computer_Vision/Data/full_trunk/Optical_flow/bark_brown_02/lpy_envy_00048/box_cam4/lpy_envy_00048_shot05_l.png,/nfs/stak/users/sanchej7/hpc-share/Computer_Vision/Data/full_trunk/depth/bark_brown_02/lpy_envy_00048/box_cam4/lpy_envy_00048_shot05_l.npy,/nfs/stak/users/sanchej7/hpc-share/Computer_Vision/Data/full_trunk/mask/bark_brown_02/lpy_envy_00048/box_cam4/lpy_envy_00048_shot05_l.png,/nfs/stak/users/sanchej7/hpc-share/Computer_Vision/Data/full_trunk/ann/bark_brown_02/lpy_envy_00048/box_cam4/lpy_envy_00048_shot05_l.json,/nfs/stak/users/sanchej7/hpc-share/Computer_Vision/Data/full_trunk/Optical_flow/bark_brown_02/lpy_envy_00048/box_cam4/lpy_envy_00048_shot05_r.png,/nfs/stak/users/sanchej7/hpc-share/Computer_Vision/Data/full_trunk/depth/bark_brown_02/lpy_envy_00048/box_cam4/lpy_envy_00048_shot05_r.npy,/nfs/stak/users/sanchej7/hpc-share/Computer_Vision/Data/full_trunk/mask/bark_brown_02/lpy_envy_00048/box_cam4/lpy_envy_00048_shot05_r.png,/nfs/stak/users/sanchej7/hpc-share/Computer_Vision/Data/full_trunk/ann/bark_brown_02/lpy_envy_00048/box_cam4/lpy_envy_00048_shot05_r.json
bark_brown_02,lpy_envy_00048,box_cam4,shot06,/nfs/stak/users/sanchej7/hpc-share/Computer_Vision/Data/full_trunk/Optical_flow/bark_brown_02/lpy_envy_00048/box_cam4/lpy_envy_00048_shot06_l.png,/nfs/stak/users/sanchej7/hpc-share/Computer_Vision/Data/full_trunk/depth/bark_brown_02/lpy_envy_00048/box_cam4/lpy_envy_00048_shot06_l.npy,/nfs/stak/users/sanchej7/hpc-share/Computer_Vision/Data/full_trunk/mask/bark_brown_02/lpy_envy_00048/box_cam4/lpy_envy_00048_shot06_l.png,/nfs/stak/users/sanchej7/hpc-share/Computer_Vision/Data/full_trunk/ann/bark_brown_02/lpy_envy_00048/box_cam4/lpy_envy_00048_shot06_l.json,/nfs/stak/users/sanchej7/hpc-share/Computer_Vision/Data/full_trunk/Optical_flow/bark_brown_02/lpy_envy_00048/box_cam4/lpy_envy_00048_shot06_r.png,/nfs/stak/users/sanchej7/hpc-share/Computer_Vision/Data/full_trunk/depth/bark_brown_02/lpy_envy_00048/box_cam4/lpy_envy_00048_shot06_r.npy,/nfs/stak/users/sanchej7/hpc-share/Computer_Vision/Data/full_trunk/mask/bark_brown_02/lpy_envy_00048/box_cam4/lpy_envy_00048_shot06_r.png,/nfs/stak/users/sanchej7/hpc-share/Computer_Vision/Data/full_trunk/ann/bark_brown_02/lpy_envy_00048/box_cam4/lpy_envy_00048_shot06_r.json
bark_brown_02,lpy_envy_00048,cam1,shot01,/nfs/stak/users/sanchej7/hpc-share/Computer_Vision/Data/full_trunk/Optical_flow/bark_brown_02/lpy_envy_00048/cam1/lpy_envy_00048_shot01_l.png,/nfs/stak/users/sanchej7/hpc-share/Computer_Vision/Data/full_trunk/depth/bark_brown_02/lpy_envy_00048/cam1/lpy_envy_00048_shot01_l.npy,/nfs/stak/users/sanchej7/hpc-share/Computer_Vision/Data/full_trunk/mask/bark_brown_02/lpy_envy_00048/cam1/lpy_envy_00048_shot01_l.png,/nfs/stak/users/sanchej7/hpc-share/Computer_Vision/Data/full_trunk/ann/bark_brown_02/lpy_envy_00048/cam1/lpy_envy_00048_shot01_l.json,/nfs/stak/users/sanchej7/hpc-share/Computer_Vision/Data/full_trunk/Optical_flow/bark_brown_02/lpy_envy_00048/cam1/lpy_envy_00048_shot01_r.png,/nfs/stak/users/sanchej7/hpc-share/Computer_Vision/Data/full_trunk/depth/bark_brown_02/lpy_envy_00048/cam1/lpy_envy_00048_shot01_r.npy,/nfs/stak/users/sanchej7/hpc-share/Computer_Vision/Data/full_trunk/mask/bark_brown_02/lpy_envy_00048/cam1/lpy_envy_00048_shot01_r.png,/nfs/stak/users/sanchej7/hpc-share/Computer_Vision/Data/full_trunk/ann/bark_brown_02/lpy_envy_00048/cam1/lpy_envy_00048_shot01_r.json
bark_brown_02,lpy_envy_00048,cam1,shot02,/nfs/stak/users/sanchej7/hpc-share/Computer_Vision/Data/full_trunk/Optical_flow/bark_brown_02/lpy_envy_00048/cam1/lpy_envy_00048_shot02_l.png,/nfs/stak/users/sanchej7/hpc-share/Computer_Vision/Data/full_trunk/depth/bark_brown_02/lpy_envy_00048/cam1/lpy_envy_00048_shot02_l.npy,/nfs/stak/users/sanchej7/hpc-share/Computer_Vision/Data/full_trunk/mask/bark_brown_02/lpy_envy_00048/cam1/lpy_envy_00048_shot02_l.png,/nfs/stak/users/sanchej7/hpc-share/Computer_Vision/Data/full_trunk/ann/bark_brown_02/lpy_envy_00048/cam1/lpy_envy_00048_shot02_l.json,/nfs/stak/users/sanchej7/hpc-share/Computer_Vision/Data/full_trunk/Optical_flow/bark_brown_02/lpy_envy_00048/cam1/lpy_envy_00048_shot02_r.png,/nfs/stak/users/sanchej7/hpc-share/Computer_Vision/Data/full_trunk/depth/bark_brown_02/lpy_envy_00048/cam1/lpy_envy_00048_shot02_r.npy,/nfs/stak/users/sanchej7/hpc-share/Computer_Vision/Data/full_trunk/mask/bark_brown_02/lpy_envy_00048/cam1/lpy_envy_00048_shot02_r.png,/nfs/stak/users/sanchej7/hpc-share/Computer_Vision/Data/full_trunk/ann/bark_brown_02/lpy_envy_00048/cam1/lpy_envy_00048_shot02_r.json
bark_brown_02,lpy_envy_00048,cam1,shot03,/nfs/stak/users/sanchej7/hpc-share/Computer_Vision/Data/full_trunk/Optical_flow/bark_brown_02/lpy_envy_00048/cam1/lpy_envy_00048_shot03_l.png,/nfs/stak/users/sanchej7/hpc-share/Computer_Vision/Data/full_trunk/depth/bark_brown_02/lpy_envy_00048/cam1/lpy_envy_00048_shot03_l.npy,/nfs/stak/users/sanchej7/hpc-share/Computer_Vision/Data/full_trunk/mask/bark_brown_02/lpy_envy_00048/cam1/lpy_envy_00048_shot03_l.png,/nfs/stak/users/sanchej7/hpc-share/Computer_Vision/Data/full_trunk/ann/bark_brown_02/lpy_envy_00048/cam1/lpy_envy_00048_shot03_l.json,/nfs/stak/users/sanchej7/hpc-share/Computer_Vision/Data/full_trunk/Optical_flow/bark_brown_02/lpy_envy_00048/cam1/lpy_envy_00048_shot03_r.png,/nfs/stak/users/sanchej7/hpc-share/Computer_Vision/Data/full_trunk/depth/bark_brown_02/lpy_envy_00048/cam1/lpy_envy_00048_shot03_r.npy,/nfs/stak/users/sanchej7/hpc-share/Computer_Vision/Data/full_trunk/mask/bark_brown_02/lpy_envy_00048/cam1/lpy_envy_00048_shot03_r.png,/nfs/stak/users/sanchej7/hpc-share/Computer_Vision/Data/full_trunk/ann/bark_brown_02/lpy_envy_00048/cam1/lpy_envy_00048_shot03_r.json
bark_brown_02,lpy_envy_00048,cam1,shot04,/nfs/stak/users/sanchej7/hpc-share/Computer_Vision/Data/full_trunk/Optical_flow/bark_brown_02/lpy_envy_00048/cam1/lpy_envy_00048_shot04_l.png,/nfs/stak/users/sanchej7/hpc-share/Computer_Vision/Data/full_trunk/depth/bark_brown_02/lpy_envy_00048/cam1/lpy_envy_00048_shot04_l.npy,/nfs/stak/users/sanchej7/hpc-share/Computer_Vision/Data/full_trunk/mask/bark_brown_02/lpy_envy_00048/cam1/lpy_envy_00048_shot04_l.png,/nfs/stak/users/sanchej7/hpc-share/Computer_Vision/Data/full_trunk/ann/bark_brown_02/lpy_envy_00048/cam1/lpy_envy_00048_shot04_l.json,/nfs/stak/users/sanchej7/hpc-share/Computer_Vision/Data/full_trunk/Optical_flow/bark_brown_02/lpy_envy_00048/cam1/lpy_envy_00048_shot04_r.png,/nfs/stak/users/sanchej7/hpc-share/Computer_Vision/Data/full_trunk/depth/bark_brown_02/lpy_envy_00048/cam1/lpy_envy_00048_shot04_r.npy,/nfs/stak/users/sanchej7/hpc-share/Computer_Vision/Data/full_trunk/mask/bark_brown_02/lpy_envy_00048/cam1/lpy_envy_00048_shot04_r.png,/nfs/stak/users/sanchej7/hpc-share/Computer_Vision/Data/full_trunk/ann/bark_brown_02/lpy_envy_00048/cam1/lpy_envy_00048_shot04_r.json
